,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
58,0.2695177492755588,0.26836869626346954,0.2670077234973322,0.2659431377639254,0.2651667913947946,0.2643669459966035,0.26338962722969456,0.2622271549346096,0.26081265504704393,0.25967897628085285,0.25883699073401145,0.25803257560828263,0.25685439876561894,0.2562601221709289,0.2558427935797505,0.25535621420181515,0.2547008042269939,0.2539533033194172,0.25291793595750345,0.252110457213752,0.2515977852208384,0.25120297520510854,0.2506658219326937,0.2504054580641715,0.2504547668524594,0.2503240358668451,0.2499766225897898,0.24956181084780318,0.24898816048004963,0.24849326965921517,0.24845436501062634,0.24848204723761166,0.248182758248254,0.2481301712315117,0.24841612929078052,0.24888444256452497,0.24902009766149685,0.24903274842405052,0.24900868598114936,0.2489617513883836,0.24513786733000825,0.24558288359118605,0.24584470920208076,0.24616938719974357,0.2467826275865957,0.24763651868854072,0.24822211860259608,0.24868727373647181,0.2489921967005479,0.24946328232714376,0.24999986528632268,0.2508793373091987,0.2514403301467352,0.2521493785132362,0.2530347656734151,0.2542194163351805,0.2552284009445462,0.25616110451806867,0.2567837583425666,0.25739832477554847,0.25831763380158296,0.25967700781446507,0.2607706373199059,0.2618060565857483,0.26315747863159067,0.2646934652231035,0.26608183196809465,0.2673887189283383,0.2685634460567978,0.26955289221716,0.2707173027490314,0.27239614601430917,0.27366327653433115,0.274987263564445,0.27656722477700635,0.2786912353969242,0.28038931917280263,0.28212404779159556,0.2837212488345359,0.28501185330228956,0.2865104377350093,0.2885534849833608,0.2904199210127464,0.29201744155214665,0.29393910196500894,0.29622890239217947,0.2982526038178848,0.3002572366466132,0.30204700077760527,0.30367886175325964,0.3053208214783545
59,0.2708618898162558,0.2693010332927031,0.2683186191602529,0.2671902005329408,0.26639335492843536,0.26573272959373284,0.26454293128772266,0.2636344825538126,0.2618226374818668,0.26100432413744806,0.2600732887712852,0.25894274596768435,0.2583112625530558,0.25755051415466873,0.25702873478228605,0.2566884671147922,0.25584346405070796,0.25525190946814225,0.25390284634104093,0.2532906199584379,0.25287861751493534,0.2520717673959321,0.25202977397561316,0.25165223712642093,0.2514308684764066,0.25152808860186243,0.2510693614677336,0.25088728044418634,0.24997544713383502,0.24974320061963556,0.24973719087189047,0.249287585104408,0.2493859736173713,0.24935504091119826,0.24951166897146987,0.25008880189288274,0.250099236748831,0.25038389276338346,0.2501292798521035,0.2501387801460984,0.2463426607467528,0.246379512990665,0.24698600679630098,0.24734338526970898,0.24785531665404303,0.24892683403603033,0.24933859089174876,0.25001778531409613,0.25014269024705543,0.2506098939678412,0.25127149917024955,0.2517881259968817,0.2527396885826047,0.2534632668457093,0.25404152953855613,0.25554475457949044,0.25650796912375473,0.257451851297102,0.2579610033541102,0.2587020223887548,0.259664077130838,0.26062764796898935,0.2619302494379645,0.26314668222936916,0.2642897232105373,0.266117237373464,0.26733893417773297,0.2687537681518279,0.26974698822688303,0.2707231637104929,0.27198767396493245,0.273155416679551,0.2749551741139318,0.2762654154544438,0.2776534552872226,0.2800548895527465,0.2816732005985425,0.28349118847006505,0.28484353172716825,0.2861825571049535,0.2877341295662182,0.289469553384515,0.2916720163825166,0.29329692055752854,0.2948546584092369,0.2976254641519296,0.2995256330436387,0.30164621900721794,0.30329378055985856,0.3049490232625944,0.3067130159965805
60,0.27191607536536944,0.2708077484194913,0.2692673923984277,0.2681236729547074,0.2675644961380529,0.266703665033688,0.2657966608041593,0.26464285825354555,0.2631938356193368,0.2618991233099421,0.2611457132743102,0.26041836452358963,0.2592280806277722,0.2584357059949066,0.25817643788889544,0.25769043147719234,0.2572030083710979,0.2562307559653825,0.25519433815845766,0.25425793894201093,0.2538464437163998,0.25354657163824673,0.2527890725525755,0.25242610393765846,0.2526074972006702,0.25251375699956136,0.25234946382204776,0.2519551897854107,0.25124169638254634,0.25054084430583234,0.25049672065144524,0.2506538644678008,0.25027085577284974,0.2502293334906082,0.25078860757929633,0.25125458337407847,0.2514984706608152,0.2515321706126558,0.2514028297041077,0.25095700890779915,0.2471601109101966,0.24775374258480784,0.2479542236230375,0.24818061460254962,0.24915956939972206,0.2500994940066121,0.2506886628637414,0.2510272910110747,0.25138489073608195,0.25154921627503296,0.25214246295718706,0.2530571210015117,0.25360938055072335,0.2542384857255358,0.25537804437644396,0.256827463744765,0.257825714287123,0.25848773717901785,0.25919752808150276,0.2596784788210523,0.26056688775410314,0.2619763422413204,0.26298954402811114,0.2640161941411767,0.26554392260854176,0.2673207824354125,0.2686059979931088,0.2696750176805641,0.27083498505207,0.27159971402443683,0.27283821535154923,0.274623831182951,0.2758555449267281,0.27713345937169354,0.27900435374996424,0.28123132943758855,0.28307237526742207,0.2844447244913816,0.28598801235378113,0.286959762296119,0.28862535264084865,0.2908986451591534,0.2925350532062905,0.2940496246036426,0.296253646937419,0.29869461399826364,0.300779812806021,0.30258975652912956,0.3044732385286824,0.3056839811086236,0.30755587741015217
61,0.27309309222194666,0.272096884372768,0.2707461026264021,0.2694704461766152,0.2683260955875264,0.2678735938680718,0.2668222247821788,0.2658459423286467,0.2643291469908714,0.26336605942488384,0.26228565010312577,0.2616809035979335,0.26057690562458774,0.25973387700651457,0.25899799804330587,0.25890638510816183,0.25824156225212624,0.2574494114787472,0.2562826003042359,0.2556581871727347,0.25508641886490346,0.25474140470380613,0.25400042471859163,0.25371988342501894,0.2534446803059672,0.2536020745866563,0.2532522121007571,0.25309514566270874,0.25227540676335053,0.25207573598356653,0.2518241427510475,0.2519095142673397,0.25153534842744696,0.2516010445404071,0.25172946809075347,0.25231860285980506,0.2524365969073436,0.25262136267063007,0.2523182481476522,0.25232120918068673,0.25248807244574045,0.2489719376254141,0.2491186754155433,0.2497080211249312,0.2502873645025881,0.25126181552110155,0.25174428119761755,0.25220176467653627,0.2522211789485351,0.25276358556550677,0.25334919123124655,0.2543298201939198,0.25493251667374556,0.25575746267017296,0.2565607552352738,0.2578483229191711,0.2586306916597657,0.2596194413971584,0.2598696373987984,0.26074723864168026,0.2617919922710013,0.26315756866558204,0.264091201004939,0.2654744166556611,0.2666834025517447,0.26828635129266876,0.26941778644039793,0.27064329041473156,0.27133046264001126,0.2726102555294618,0.2740085438003122,0.27571479750385797,0.27688514828552824,0.27865010397828843,0.28022504912206897,0.28219177020684993,0.2839083028306936,0.2855384309125639,0.28639641791108117,0.2880041676994153,0.28984035582215845,0.29200952787841755,0.2935837831515178,0.29556646650470453,0.29745298132648224,0.2997517535084192,0.30161794681857956,0.3035529044048676,0.3048736486258777,0.306702552939735,0.3087645765921751
62,0.2743094730509007,0.27280485477784483,0.2720479999958617,0.27072601690105097,0.2694546424716731,0.26859479011447684,0.26782727999241385,0.2666507369793683,0.2657564731870032,0.2646428735885298,0.2634426196311428,0.26228856559055547,0.2618213925530943,0.26104214669604897,0.26030307070090153,0.25975245604089614,0.25929678471551826,0.25839549758618824,0.25761787284334614,0.25691767733111504,0.2562408416410223,0.2554044415096448,0.25525629475255585,0.2548290243861742,0.25453531001766494,0.254345168440893,0.25426455024040806,0.2537647307167832,0.2534769729321982,0.25327021613661715,0.25309136210828037,0.252619812928658,0.2527107499853192,0.25286101963654384,0.2529205406412625,0.2531198778627696,0.2535124662564758,0.2534157482225458,0.25352360937521407,0.25358827399167755,0.25368825975843345,0.2496187501190683,0.25015489554193737,0.25088150054110814,0.2514861551968226,0.25202642395886793,0.25272618339513936,0.252929181112599,0.2533684579004262,0.25405280596526975,0.2545735332761058,0.2550821115510348,0.2560432780924519,0.25703705641147057,0.25771686597082216,0.25859435614139886,0.2596534440541168,0.2602362280391578,0.26100540393328875,0.2619317954802517,0.26310686929766475,0.2639531018664498,0.26518575501697034,0.26674706140161347,0.2679289144296963,0.2689889165195298,0.27025965435267313,0.2713313678582022,0.2724343322542735,0.27379061984946973,0.2753079247066724,0.27637217738726233,0.27797817065586583,0.2798632567802579,0.28165076900542163,0.2831511131228019,0.28490223224525063,0.2861424712660623,0.28759342353336464,0.2891979414259397,0.29136926447766764,0.2926378980576733,0.2944947342345318,0.2968870038918695,0.2989593667581638,0.3007496788644173,0.3026428400114935,0.30414354734893867,0.305913298184096,0.3078601743284747,0.3101548327266135
63,0.2757848055261823,0.27463467172565303,0.27350221374887995,0.2722589967520721,0.27095904233981183,0.2698053010107264,0.2690166966332267,0.26785391316241525,0.26714527722386533,0.26611503148369736,0.26476462571430237,0.26412469855074405,0.26333033513550597,0.2626521458979823,0.2617501824882632,0.2610782146241086,0.2605151045778454,0.25956699378097975,0.2590544405846713,0.25837506280552947,0.25755657735818827,0.25723885661419094,0.25675941005908154,0.25645742527467974,0.255881039238371,0.25553494905503255,0.2553593381564208,0.2549651463744143,0.25488695698980823,0.25474468006889145,0.254527909008403,0.2543479099210276,0.2541837465007453,0.2543122061981177,0.2544116221225357,0.25432933685707804,0.25476668621522475,0.2546978242534973,0.25491401291573185,0.2550981992336767,0.25529637770029145,0.2514715110470869,0.2517760031620948,0.25239569113582516,0.2529411470183188,0.2532432663113783,0.2539556171609835,0.25425200840938494,0.25482312979442223,0.2555442006508864,0.2561214232846916,0.2568310739758771,0.2574169549424148,0.2583996346704359,0.25912369849343664,0.2597639870249454,0.26085124849630403,0.2614122746388042,0.26229955657305726,0.2634054593473961,0.26461624127874567,0.26567273197112495,0.2666342641119325,0.2680816936257384,0.269240783782751,0.27006268271771955,0.27149517248917765,0.27245289398443784,0.2737298073987226,0.2752290136391157,0.2768033157280522,0.278076727620876,0.2793222379933431,0.2811621031655484,0.2828976772847979,0.28427132419585593,0.28614352287975175,0.2873460574404936,0.2888958590729449,0.2907362617479402,0.2926629119739176,0.29430250852426526,0.2958180876643386,0.2982310410594398,0.3002054029177711,0.30182905876922506,0.30386456695292563,0.30535271526341895,0.3070919926015011,0.30923442714124566,0.31156837956948114
64,0.2775806621068564,0.2762780586405547,0.2748878772264654,0.27331469940002145,0.2726522584332915,0.2715787455477496,0.2702316585412203,0.2695044920119291,0.2686269904913187,0.2669960408547696,0.26640181795977086,0.2657179820087589,0.26465840060780305,0.26353123373641946,0.2633427349581306,0.2626140061511237,0.2617238514287303,0.2611754200001058,0.2606552158429005,0.2593815448352495,0.25927923764159727,0.25885215459331473,0.2582724711511679,0.2573374979530421,0.2575069784619233,0.2572716518931331,0.2567007926930274,0.2566314900349745,0.25663992187484264,0.2558308099834331,0.2561491155743914,0.2560503965126947,0.25579885821215737,0.2552662271403093,0.25599890156689215,0.2561558698092346,0.25600246054258535,0.2563549801571062,0.25648938419369216,0.2561633184192709,0.2567482241648261,0.2532049441062597,0.25349868359743033,0.25348674983589503,0.25457140255536803,0.2550110160931804,0.2552185583271711,0.25605025427296985,0.2565684241777025,0.25656191600366474,0.2575293663717255,0.2584378739534661,0.2590460108933088,0.25934603368818276,0.26073355569422035,0.2613372054525155,0.26207614430336656,0.26309328601214094,0.2639338651732694,0.2644102430166712,0.2659100961126028,0.2671721872457725,0.2681444633295162,0.26898818636051497,0.27076112699012084,0.27166438682570165,0.27257026211628177,0.2740929460337545,0.27525796712666933,0.2762293114057831,0.2779698580374331,0.2796993043476447,0.28099338792289125,0.2821908945555117,0.2843968078392661,0.28577984527989303,0.28704818700572216,0.28886034620365797,0.2903746753463708,0.291701915641161,0.29387304134582226,0.2958067329329562,0.29753194878335804,0.29905135266603594,0.30168698899329693,0.30340677664033094,0.304855308873118,0.3068910222630268,0.3085484063861534,0.31008932857362065,0.31273399480946773
65,0.2785840808235587,0.27781713399106805,0.27616887530786693,0.27499186320227087,0.27405212013110264,0.27300929838885024,0.27213061031693503,0.2708311937316928,0.2698727547635773,0.2687136983981312,0.26766214838032154,0.26711667622421603,0.2660006022105907,0.2652411655772169,0.26465556433192494,0.2639648353277274,0.26354968987332617,0.26257404929535966,0.2620242945310934,0.2611407193568823,0.2604673631749645,0.26033622533918005,0.25953330111745104,0.2591835555777304,0.2589996436409954,0.25863876035185607,0.2585117195276629,0.2581666476183896,0.2580968100606252,0.2576180582113167,0.2574025658572293,0.2576284636532203,0.25696093117551577,0.2571188305381772,0.25737492866569,0.2575313075213417,0.2577376587055291,0.25775811160684325,0.2579624724199307,0.2578980200398144,0.2582162400304775,0.25883291897912536,0.25475379989080765,0.2552845824426289,0.2559564285095241,0.25642221999039533,0.2570156663400483,0.2572626547974065,0.25781605301020016,0.2582096123106113,0.2588873375735393,0.259839647273606,0.2600791318127467,0.2610380798988299,0.2621963710077355,0.2628836690682359,0.2637984072595055,0.26436253970697454,0.2651819413222178,0.26610748460988476,0.26716398018550497,0.26856136197601754,0.26921375296114974,0.27059539650907266,0.27205025084141615,0.273083564997423,0.2743573338498371,0.2754006647423201,0.27666240842285267,0.27781436214344735,0.2792571187676376,0.28105770523287743,0.2821404131667591,0.283844693811711,0.2857850133319282,0.2870273449578645,0.2886960950045018,0.29007940117646736,0.2916296011946384,0.2932303735369434,0.29512249380262073,0.29725368841361094,0.2985031911638799,0.30073446119191066,0.3030162858942185,0.30465093153126066,0.3065241046788628,0.3079528799818914,0.30967625009578276,0.3117731493536567,0.3138921941369674
66,0.2803663205544995,0.27874140594598795,0.27803396417985105,0.27674623601983356,0.2755333645387065,0.2740459203119718,0.2732629529574781,0.2719777533300239,0.27153451544327295,0.27035891848498017,0.2693036469985958,0.2680991966055921,0.26772794190723653,0.2670222746146286,0.2662536702704952,0.26514570483313366,0.2647918500952952,0.26383730155821195,0.2636598006156915,0.2628986737948395,0.26216787741304376,0.2613534281212062,0.2613594575261419,0.2609439430597208,0.26061175481508736,0.2599047402430006,0.2598772486702451,0.2593939083764783,0.25971025662451247,0.2594172628865285,0.2591071388327279,0.2586516220184608,0.2588689804412448,0.25897083958954886,0.25899543601689107,0.258679417548111,0.2590716073920065,0.2589763822210342,0.2595784166954449,0.25969451933557064,0.2599736567145337,0.25992665530496034,0.2566473862660435,0.25716480298978844,0.2576600527568882,0.25767340683878626,0.2584191739161244,0.25850870201137477,0.25939762595967947,0.26004088473331977,0.26065521627440835,0.26095075745385793,0.2618596124167244,0.26277020123152195,0.26379517129334074,0.2640920301369478,0.2651275969371804,0.2656002696780577,0.2668554470035678,0.26794867845855064,0.2690971068302236,0.26960036367189477,0.2709469910169697,0.2723652249725463,0.2737440087821209,0.2744200671491967,0.27575404966019346,0.2766566058666001,0.2782629242655872,0.2798094643052867,0.2812870913602114,0.2822247938801214,0.2838508400683911,0.2857525414177816,0.2874108298587742,0.2882596974976535,0.2900827467952232,0.29136717675490076,0.29331595923591414,0.2951930109776678,0.29707491026418004,0.2983234186291334,0.3002635210668709,0.3025126970812599,0.30459588887710176,0.30580949045433375,0.3077036333586777,0.30905197939489704,0.3113699140733581,0.3136385275648064,0.31578750717626164
67,0.28216754299768876,0.2810577831852455,0.2796645836351624,0.2783537972661052,0.27697765176027905,0.27581613600836247,0.27463143578734533,0.2736655918311632,0.27278856567165977,0.27224012981070334,0.27111495413124964,0.2703408187144377,0.2693589011017787,0.2685949701678206,0.2676177975524522,0.26699266742635996,0.26612254213834796,0.2655590187742841,0.265009490465126,0.26473028991180597,0.26401165023315837,0.2636921110147171,0.2630665665899133,0.26272889217048395,0.2620465769632477,0.26162763108994597,0.26121795288145183,0.2611151883586209,0.26101319910203025,0.2611321337836535,0.2608818049064201,0.26085179386982055,0.26070081309077203,0.26069605939961366,0.26039283255115325,0.26029783650769484,0.2603753110558272,0.26061099912164565,0.26088352861798775,0.2614188562261123,0.26162645592735084,0.2621706711248679,0.2584235111841905,0.25891695231799966,0.25899631267281414,0.2593530244397462,0.2596745496554253,0.2601888836830511,0.26080797329621125,0.26167030844764705,0.2623906315265125,0.2630458563965862,0.2635492179071441,0.26452350968690824,0.2650521079300559,0.26575341038246797,0.2664278032191981,0.26740177261754705,0.2684794169082508,0.269450953429013,0.27064612636959456,0.27179719741952696,0.27274354877861795,0.27416745797072234,0.2748977959653711,0.2760103719204526,0.27711651323259384,0.27852057100287814,0.2798115417469754,0.2814324362752612,0.28292475627720887,0.2844082182645707,0.28576116852722605,0.2874958342539619,0.28853261407868,0.2898778939410704,0.2913803010921317,0.29312447448202045,0.2947502828334393,0.2966367936135819,0.2985611529561254,0.30045560704448177,0.3019207887855651,0.30398420537918475,0.3054561624766939,0.3071285690796918,0.30885124600724195,0.31083167394667327,0.31278700786312896,0.3150143310922847,0.31724454643758254
68,0.2834458607362499,0.282256093479852,0.280834497789776,0.2797698080256713,0.278777286452851,0.27773281114204795,0.27669250804539275,0.2756301575837168,0.2742043315859944,0.27317921278065405,0.2723670487790947,0.27159614163800444,0.2705686259577366,0.26982088923911407,0.2693644637350222,0.2688395106563994,0.26818047346409063,0.2674630317888922,0.26652183548513986,0.26584632215265996,0.2653194116076834,0.2648972394290051,0.2643023896164906,0.2638716935475953,0.2637998930277482,0.26363496158340377,0.263472930580333,0.26308160436055694,0.26263602210683784,0.2622773054100101,0.262095749851288,0.26206853201640073,0.26181526358389234,0.26179371654313116,0.26199071046595657,0.2623484323227109,0.2625718595270077,0.26253154064788925,0.2624958390447709,0.2625316977052282,0.2628294432398438,0.2633345395638324,0.25974974384031335,0.259958844823494,0.2604386805538161,0.26124585948815693,0.2617634026465143,0.26221713071328734,0.26252226314304683,0.26288215443903534,0.263425780296615,0.2642735641453151,0.26492285936647103,0.26551390248300605,0.266462339983714,0.2676668985265931,0.26869361292917754,0.2695512887945974,0.2702526931532047,0.2709047324756985,0.2718573250148624,0.27308457955937704,0.2740229654643865,0.27511627844159897,0.27631285816668855,0.2779212096241254,0.27940842549292544,0.2806502205434183,0.28181170711029924,0.28287773821739226,0.2840473333656506,0.2856739853334604,0.287164889207613,0.2883744668303334,0.28993467536177686,0.29185223741388544,0.29352149237890934,0.29520876469672636,0.29671647891415875,0.29818410759083747,0.2996623447613068,0.30158888898336617,0.3032923945567785,0.3048059027800345,0.30671310596736023,0.3088821166990275,0.31102090873892635,0.31294964640371414,0.31485607399629595,0.31659939930204417,0.31832142050665935
69,0.28494305145112275,0.2833854017970168,0.28238580662019447,0.2812862174273747,0.28025490160562616,0.2794866924935012,0.2782656808768525,0.27723840021342294,0.2756468986596301,0.2747575280269045,0.27386434508976076,0.2728022751724897,0.2722658667044286,0.27144485232206844,0.27087418273845926,0.2705188574554179,0.26974175587631605,0.2690814630469139,0.26787736271843143,0.2673618314152587,0.2668840577416363,0.2661039420743884,0.26594449859493124,0.2654587318126744,0.2652129433160093,0.2653349913536682,0.2649641822516658,0.26482909189997256,0.2640816991438324,0.2638338764322177,0.2636848087159664,0.26319912525662253,0.2634090046118614,0.26340521034253767,0.2635035863361539,0.2639580897364227,0.2641520326609506,0.2642752375176174,0.2639927166456599,0.26418774321982175,0.26451191030684773,0.2646104020570272,0.26130222032918077,0.2615195239196405,0.26186052782906233,0.26286580974738205,0.2633259500131822,0.2638896123508112,0.26398171191417635,0.26445743505979513,0.26513769058045605,0.26556923361048085,0.26658600599076615,0.2671034740522392,0.2677699132156991,0.26927158792155126,0.27019961884295407,0.2712412560400767,0.27179841812586847,0.2725311811892131,0.2734727097732278,0.27426890465650683,0.2756555202136473,0.27669567742014917,0.27776890233832446,0.27971038982353963,0.28098434965212954,0.282312214341271,0.28323327615827687,0.2843896237398156,0.28558152866718783,0.28690164751893515,0.28871452098035333,0.29004769508947603,0.2912736666462491,0.293564323293338,0.2951896181562223,0.29693114391566666,0.29827748991634234,0.2996191061855553,0.30120352203837925,0.3026827754853605,0.3047134031055122,0.30644646067338976,0.3079950337505833,0.3106393249396652,0.3125056187469606,0.314651857788256,0.31638000981686193,0.31817156820764353,0.3199765616769671
70,0.2861020862008275,0.28506773981784345,0.2836116797672474,0.2825378706226287,0.28181716634666126,0.28092382855331305,0.28009090886521676,0.27877866190139616,0.27727939168504934,0.27590534344958695,0.27511672614080596,0.27442915774901294,0.27343588768352084,0.27265704695938586,0.27246315324709675,0.2719857078968973,0.2715383824339685,0.27064018235327025,0.26951163860250826,0.26854814247645864,0.26818376097753477,0.2678934177105578,0.2671139319954674,0.26664181456099956,0.2667235065910696,0.2668180137193365,0.26677826872828125,0.2662910561997017,0.26568919877685804,0.2649752272467479,0.2648889938844115,0.26503525359210267,0.2647540910038688,0.2646619013629928,0.26525589029944346,0.2656297780539313,0.2660262301372385,0.26590462793730385,0.2657349090949882,0.2654139459776101,0.2658226852226862,0.2664168773441011,0.2665944862679396,0.2627018671952456,0.2635761066426516,0.26445648465408994,0.2651253117189441,0.26539829548846844,0.2655984749157583,0.2657276136524148,0.266352839662625,0.2672389692807838,0.26773448032965425,0.2682425186390725,0.2695085116223956,0.2709156080192949,0.2719604643902827,0.2725465957637453,0.27329916058337084,0.2736876177982193,0.2747002874553337,0.27601340350057135,0.2768905935979237,0.2778781870711805,0.27950587797889365,0.2812086688781866,0.2826447316799187,0.2836281611982476,0.284761332284482,0.2855362171180119,0.2867336833892786,0.2886248887502759,0.2898741009501942,0.2910811592424021,0.29303944404367493,0.29515356966356354,0.29687196098148877,0.2982461150289723,0.2996041070092388,0.3007504787654856,0.30228609872691137,0.30441597200580134,0.305958171676031,0.3075698403306337,0.30965444579273105,0.3122968601205952,0.3142934783768014,0.3160135176624829,0.3179383345227739,0.3192564302478674,0.3210823179136834
71,0.28762290311548716,0.2865039311845559,0.28512206765721154,0.2839007031165277,0.2828093549593073,0.28250883475557137,0.28149963243328197,0.2803626724998686,0.278776796342097,0.27777906707235184,0.27671706886790487,0.27605572981352483,0.275022465505211,0.2742648964654747,0.27356158601516456,0.2735775388072484,0.2728214518727398,0.272118898655251,0.270919064177189,0.2703714549018232,0.26976852472111046,0.26941173283329073,0.2686574878965202,0.2683127529997423,0.26805982137033946,0.26830561001265685,0.26810888970993535,0.2678574610691789,0.26706335997587727,0.26677954763290923,0.26652329930932983,0.26666319818551737,0.26646023603776064,0.2665330798340106,0.26654513091002113,0.2673257210742948,0.2674150360987094,0.26748030568188086,0.2670779832005871,0.2672069005118583,0.26731873560748975,0.2678929957005354,0.2680538157217293,0.2645911446411164,0.2649836729033827,0.26606454610444613,0.266541408940476,0.2669461208541886,0.2668126586837813,0.2672915958032121,0.26788217116525936,0.26872254355454833,0.26926278786475133,0.2701969322594543,0.2709188511359493,0.2723628981534727,0.2732838171657203,0.27403887513292424,0.2742308131111098,0.27514117885980405,0.27615704099301164,0.277416918412566,0.2784093011726217,0.2797505886265959,0.28086982520622367,0.2825979947822395,0.28389931114853656,0.28511857073230984,0.2857445438577767,0.2869883595874221,0.28828688842172956,0.2900621422733054,0.2913226840245876,0.29298926032831374,0.29451583742103854,0.29661052445787683,0.29819536851983547,0.29964673491390525,0.30055331002503,0.30213475582389726,0.30378798439140375,0.30590245638760555,0.30743310228198956,0.3095887693128036,0.31137254646937945,0.313617596028696,0.3155293176818894,0.31742490530813083,0.3186001349394673,0.3204989016789067,0.32259052294275786
72,0.2889486498152298,0.28755818777353687,0.2867215559675822,0.2853971554784968,0.28426696941169083,0.2834057146656678,0.2827495604267868,0.28161793511275274,0.2806073912746889,0.2794194896250659,0.27823252581867913,0.2772202810655134,0.2766958463880679,0.27588444079525254,0.275143074833994,0.2745543345990351,0.27410089130378046,0.27329298217896214,0.2725146515002997,0.27190328980777234,0.27126674836214004,0.27040929127425467,0.27028917723916734,0.2697850879276695,0.26946996271886947,0.2692512475088648,0.2692208634056189,0.26879012842147854,0.26847607594466005,0.26830736356601753,0.26820010987957765,0.26783489094180174,0.2681266779754324,0.26818481828518204,0.26812230610557714,0.2683118523062288,0.26864841060906636,0.26851898023963955,0.26860207336659225,0.2688018319759571,0.2689530167623832,0.26910161940065536,0.269716889603778,0.26629435678063124,0.26668493796114373,0.26730955317296007,0.26785316547991084,0.2679735306163147,0.2683313887623831,0.26884447261388605,0.2694944594876851,0.26995372542474344,0.27085123911791514,0.2718346168006817,0.27255928347897895,0.27353651880752217,0.2745965438160299,0.27512478964658926,0.2757082774335577,0.276787216418813,0.27786288402174236,0.27852873194843325,0.2798730475938448,0.28141084898261853,0.282661656246662,0.2838941088193936,0.28517520870982394,0.2861784113294201,0.28725345044215433,0.28856878960353444,0.29019429962873766,0.29131092034678974,0.2928847912972226,0.2948225142574672,0.29633777720292476,0.29778946552617175,0.2994384399474756,0.30056351492749656,0.3019712621888921,0.3036559384213698,0.30563237971127477,0.30690152496470663,0.30882550659050473,0.31120122464591926,0.3130531278382748,0.31487938733719595,0.31678772327125404,0.3182374652962925,0.31996095598859736,0.3220602783848046,0.324506280537797
73,0.2907753685763092,0.28969820601059715,0.28860524479810484,0.2873247731048658,0.2858579122136236,0.28488572922963584,0.2842123749172064,0.2830140614458754,0.2823660718201089,0.28132218254735963,0.28001397083990626,0.27925237285844373,0.2784150053025417,0.2776831622017784,0.2766830272084482,0.2759429505996706,0.27558944579212785,0.2746806425798527,0.27429641695818524,0.2736119179372552,0.27291482490689706,0.272534764792371,0.2721477849468773,0.2716348821176547,0.2711506292594094,0.27068384685911473,0.2706954057219986,0.27027441049399126,0.27022714291513095,0.2701663578427138,0.2698283056902586,0.26984436526916644,0.26989005326171345,0.27005629950574833,0.2699772218537618,0.2698157768844453,0.2701967020128308,0.2699834594755456,0.2702887174704835,0.2707499297517665,0.2710230491979499,0.27120944175005296,0.27152091035934506,0.2681771260319846,0.26855474369801213,0.26873372942214985,0.2693438515160701,0.26962065157577125,0.2702117715453235,0.27091358298800794,0.27153505903867636,0.2721566294907427,0.27274707919855706,0.273711576717852,0.27444226963987717,0.2749982498379759,0.2761185803325065,0.2766178013157671,0.2776101792225962,0.2787512583111825,0.2797819107381614,0.28071434818729823,0.2816025375944429,0.28322146975025453,0.2843662964084487,0.28536164398412256,0.28672651916470426,0.2876645162053909,0.2889128013973194,0.2904061226119106,0.2920714758532856,0.29333687362505867,0.29454855983585093,0.29639293831508123,0.2979602360416493,0.2991751417305168,0.30086956123816727,0.30207783207625066,0.30357581069949485,0.3054645063677345,0.3074679993689887,0.3089723408501576,0.31050258213865145,0.3129138400922852,0.31481157823793426,0.3163329043932099,0.31835319075921065,0.31986576156603586,0.32150975465771486,0.32405798027428573,0.3263555792317116
